# simFrames=44537 drawFrames=394774
name,count,count_draw,count_sim,count_other
GetNumber,0,0,0,0
GetString,0,0,0,0
GetScreenViewTrans,0,0,0,0
GetViewRange,0,0,0,0
DrawMiniMap,0,0,0,0
ResetState,0,0,0,0
ResetMatrices,0,0,0,0
Clear,0,0,0,0
SwapBuffers,0,0,0,0
Lighting,0,0,0,0
GetTeamOrigColor,0,0,0,0
DecodeBase64,0,0,0,0
IsValidBase64,0,0,0,0
EncodeBase64Url,0,0,0,0
DecodeBase64Url,0,0,0,0
IsValidBase64Url,0,0,0,0
StopSoundStream,0,0,0,0
PauseSoundStream,0,0,0,0
SetSoundEffectParams,0,0,0,0
ExtractModArchiveFile,0,0,0,0
SetWindowGeometry,0,0,0,0
SetWindowMinimized,0,0,0,0
SetWindowMaximized,0,0,0,0
ShadeModel,0,0,0,0
GetSoundEffectParams,0,0,0,0
GetKeyFromScanSymbol,0,0,0,0
GetKeyState,0,0,0,0
GetPressedKeys,0,0,0,0
GetPressedScans,0,0,0,0
GetInvertQueueKey,0,0,0,0
GetKeyCode,0,0,0,0
GetKeySymbol,0,0,0,0
GetScanSymbol,0,0,0,0
GetLogSections,0,0,0,0
AreHelperAIsEnabled,0,0,0,0
DispatchCompute,0,0,0,0
BindImageTexture,0,0,0,0
CreateTextureAtlas,0,0,0,0
FinalizeTextureAtlas,0,0,0,0
DeleteTextureAtlas,0,0,0,0
AddAtlasTexture,0,0,0,0
GetAtlasTexture,0,0,0,0
GetEngineAtlasTextures,0,0,0,0
Normal,0,0,0,0
MultiTexCoord,0,0,0,0
SecondaryColor,0,0,0,0
FogCoord,0,0,0,0
EdgeFlag,0,0,0,0
MultiTexGen,0,0,0,0
MemoryBarrier,0,0,0,0
BeginText,0,0,0,0
Text,0,0,0,0
EndText,0,0,0,0
Unit,0,0,0,0
UnitRaw,0,0,0,0
UnitTextures,0,0,0,0
UnitShape,0,0,0,0
UnitShapeTextures,0,0,0,0
UnitMultMatrix,0,0,0,0
UnitPiece,0,0,0,0
UnitPieceMatrix,0,0,0,0
StencilFunc,0,0,0,0
Scissor,0,0,0,0
Viewport,0,0,0,0
ColorMask,0,0,0,0
Culling,0,0,0,0
LogicOp,0,0,0,0
Fog,0,0,0,0
LineStipple,0,0,0,0
BlendEquation,0,0,0,0
BlendFunc,0,0,0,0
Material,0,0,0,0
StencilTest,0,0,0,0
StencilMask,0,0,0,0
GiveOrderArrayToUnit,0,0,0,0
StencilOp,0,0,0,0
PointSize,0,0,0,0
PointSprite,0,0,0,0
PointParameter,0,0,0,0
ChangeTextureParams,0,0,0,0
CopyToTexture,0,0,0,0
GenerateMipmap,0,0,0,0
ActiveTexture,0,0,0,0
TexEnv,0,0,0,0
MultiTexEnv,0,0,0,0
TexGen,0,0,0,0
LevelHeightMap,0,0,0,0
SetProjectileUseAirLos,0,0,0,0
SetProjectileMoveControl,0,0,0,0
SetProjectileTarget,0,0,0,0
SetProjectileIsIntercepted,0,0,0,0
SetProjectileDamages,0,0,0,0
SetProjectileIgnoreTrackingError,0,0,0,0
SetProjectileSpinAngle,0,0,0,0
SetProjectileSpinSpeed,0,0,0,0
SetProjectileSpinVec,0,0,0,0
SetPieceProjectileParams,0,0,0,0
SetProjectileCEG,0,0,0,0
UnitFinishCommand,0,0,0,0
SetProjectileAlwaysVisible,0,0,0,0
RevertHeightMap,0,0,0,0
AddHeightMap,0,0,0,0
SetHeightMap,0,0,0,0
SetHeightMapFunc,0,0,0,0
LevelOriginalHeightMap,0,0,0,0
RevertOriginalHeightMap,0,0,0,0
AddOriginalHeightMap,0,0,0,0
SetOriginalHeightMap,0,0,0,0
SetOriginalHeightMapFunc,0,0,0,0
RebuildSmoothMesh,0,0,0,0
LevelSmoothMesh,0,0,0,0
RevertSmoothMesh,0,0,0,0
SetFeatureDirection,0,0,0,0
AddObjectDecal,0,0,0,0
RemoveObjectDecal,0,0,0,0
AddGrass,0,0,0,0
RemoveGrass,0,0,0,0
SetFeatureAlwaysVisible,0,0,0,0
SetFeatureUseAirLos,0,0,0,0
SetFeatureHealth,0,0,0,0
SetFeatureMaxHealth,0,0,0,0
SetFeatureResources,0,0,0,0
SetFeatureResurrect,0,0,0,0
SetFeatureMass,0,0,0,0
SetFeatureVelocity,0,0,0,0
AddSmoothMesh,0,0,0,0
SetFeatureHeadingAndUpDir,0,0,0,0
SetFeatureBlocking,0,0,0,0
SetFeatureNoSelect,0,0,0,0
SetFeatureMidAndAimPos,0,0,0,0
SetFeatureRadiusAndHeight,0,0,0,0
SetFeatureCollisionVolumeData,0,0,0,0
SetFeaturePieceCollisionVolumeData,0,0,0,0
SetFeaturePieceVisible,0,0,0,0
SetFeaturePieceMatrix,0,0,0,0
SetFeatureFireTime,0,0,0,0
SetFeatureSmokeTime,0,0,0,0
SetLimitsStop,0,0,0,0
SetTrackSlope,0,0,0,0
SetTrackGround,0,0,0,0
SetTrackLimits,0,0,0,0
SetGroundOffset,0,0,0,0
SetGravity,0,0,0,0
SetDrag,0,0,0,0
SetWindFactor,0,0,0,0
SetLimits,0,0,0,0
SetNoBlocking,0,0,0,0
SetShotStop,0,0,0,0
SetSlopeStop,0,0,0,0
SetCollideStop,0,0,0,0
SetHeading,0,0,0,0
SetGroundMoveTypeData,0,0,0,0
SetGunshipMoveTypeData,0,0,0,0
SetMoveDef,0,0,0,0
UpdateCallIn,0,0,0,0
AttachUnit,0,0,0,0
DropUnit,0,0,0,0
ShowFlare,0,0,0,0
StopSpin,0,0,0,0
MultiSetPieceVisibility,0,0,0,0
MultiSpin,0,0,0,0
MultiStopSpin,0,0,0,0
MultiTurn,0,0,0,0
SetNoPause,0,0,0,0
SetSmoothMesh,0,0,0,0
SetSmoothMeshFunc,0,0,0,0
SetMapSquareTerrainType,0,0,0,0
SetTerrainTypeData,0,0,0,0
SetTidal,0,0,0,0
SetWind,0,0,0,0
SetSquareBuildingMask,0,0,0,0
UnitWeaponFire,0,0,0,0
ForceUnitCollisionUpdate,0,0,0,0
SetUnitLoadingTransport,0,0,0,0
SpawnExplosion,0,0,0,0
SpawnSFX,0,0,0,0
AddUnitSeismicPing,0,0,0,0
SetRadarErrorParams,0,0,0,0
SetTag,0,0,0,0
GetTag,0,0,0,0
SetProgressState,0,0,0,0
SetExtrapolate,0,0,0,0
SetPhysics,0,0,0,0
SetPosition,0,0,0,0
SetRelativeVelocity,0,0,0,0
SetRotation,0,0,0,0
SetRotationVelocity,0,0,0,0
SetRotationOffset,0,0,0,0
SetGroundDecalQuadPosAndHeight,0,0,0,0
SetMapRenderingParams,0,0,0,0
ForceTesselationUpdate,0,0,0,0
SendSkirmishAIMessage,0,0,0,0
ClearWatchDogTimer,0,0,0,0
GarbageCollectCtrl,0,0,0,0
PreloadUnitDefModel,0,0,0,0
PreloadFeatureDefModel,0,0,0,0
PreloadSoundItem,0,0,0,0
LoadModelTextures,0,0,0,0
CreateGroundDecal,0,0,0,0
DestroyGroundDecal,0,0,0,0
SetGroundDecalPosAndDims,0,0,0,0
SetSunDirection,0,0,0,0
SetGroundDecalRotation,0,0,0,0
SetGroundDecalTexture,0,0,0,0
SetGroundDecalTextureParams,0,0,0,0
SetGroundDecalAlpha,0,0,0,0
SetGroundDecalNormal,0,0,0,0
SetGroundDecalTint,0,0,0,0
SetGroundDecalMisc,0,0,0,0
SetGroundDecalCreationFrame,0,0,0,0
SetGroundDecalGlowParams,0,0,0,0
SetGroundDecalUserData,0,0,0,0
SDLSetTextInputRect,0,0,0,0
SDLStopTextInput,0,0,0,0
Quit,0,0,0,0
GiveOrderArrayToUnitMap,0,0,0,0
GiveOrderArrayToUnitArray,0,0,0,0
SendLuaGaiaMsg,0,0,0,0
SendLuaMenuMsg,0,0,0,0
LoadCtrlPanelConfig,0,0,0,0
SetActiveCommand,0,0,0,0
SetMouseCursor,0,0,0,0
WarpMouse,0,0,0,0
SetClipboard,0,0,0,0
Reload,0,0,0,0
Restart,0,0,0,0
Start,0,0,0,0
SetMiniMapRotation,0,0,0,0
SetUnitDefIcon,0,0,0,0
SetUnitDefImage,0,0,0,0
SetUnitGroup,0,0,0,0
SetShareLevel,0,0,0,0
ShareResources,0,0,0,0
SetLastMessagePosition,0,0,0,0
MarkerAddPoint,0,0,0,0
MarkerAddLine,0,0,0,0
SetBuildSpacing,0,0,0,0
SetBuildFacing,0,0,0,0
SetSunLighting,0,0,0,0
SetUnitLandGoal,0,0,0,0
SetUnitMetalExtraction,0,0,0,0
SetUnitHarvestStorage,0,0,0,0
SetUnitBuildParams,0,0,0,0
SetUnitNanoPieces,0,0,0,0
SetUnitShieldState,0,0,0,0
SetUnitShieldRechargeDelay,0,0,0,0
SetUnitFlanking,0,0,0,0
GetUnitPhysicalState,0,0,0,0
SetUnitPhysicalStateBit,0,0,0,0
SetUnitTravel,0,0,0,0
SetUnitFuel,0,0,0,0
SetUnitMoveGoal,0,0,0,0
SetUnitUseAirLos,0,0,0,0
ClearUnitGoal,0,0,0,0
SetUnitRadiusAndHeight,0,0,0,0
SetUnitBuildeeRadius,0,0,0,0
SetUnitPieceVisible,0,0,0,0
SetUnitPieceParent,0,0,0,0
SetUnitPieceMatrix,0,0,0,0
SetUnitMass,0,0,0,0
SetUnitRotation,0,0,0,0
SetUnitHeadingAndUpDir,0,0,0,0
SetFactoryBuggerOff,0,0,0,0
BuggerOff,0,0,0,0
AddUnitImpulse,0,0,0,0
CreateFeatureWreck,0,0,0,0
RequestStartPosition,0,0,0,0
SetAlly,0,0,0,0
SetAllyTeamStartBox,0,0,0,0
AssignPlayerToTeam,0,0,0,0
SetCheatingEnabled,0,0,0,0
SetGodMode,0,0,0,0
SetPlayerReadyState,0,0,0,0
SetTeamStartPosition,0,0,0,0
UseTeamResource,0,0,0,0
SetPlayerRulesParam,0,0,0,0
TransferFeature,0,0,0,0
CreateUnitWreck,0,0,0,0
MultiMove,0,0,0,0
SetUnitCosts,0,0,0,0
SetUnitStorage,0,0,0,0
SetUnitTooltip,0,0,0,0
SetUnitMaxHealth,0,0,0,0
SetUnitStockpile,0,0,0,0
SetUnitUseWeapons,0,0,0,0
SetUnitWeaponDamages,0,0,0,0
SetUnitLosMask,0,0,0,0
SetUnitLosState,0,0,0,0
SetUnitSeismicSignature,0,0,0,0
SetUnitLeavesGhost,0,0,0,0
